# inventaire source : docs/tarification-valeurs.csv
# sha256 de l'inventaire : 36c362ae33b0e6f4815edf43965d69d26c1afbcdb093cdc4a7137b8072f7d078
# 355 cas sur 438 valeurs distinctes
rang,nb_pdc,part_pct,valeur_brute,code_attendu,prix_kwh,prix_kwh_ac,prix_kwh_dc,prix_min,prix_heure_charge,prix_session,prix_occupation_h,ht_converti,motif
11,665,1.8372,Grille tarifaire en ligne,RENVOI,,,,,,,,non,renvoi vers une grille externe
12,547,1.5112,"0,29€ / kWh",KWH,0.29,,,,,,,non,
13,529,1.4615,https://www.ouestcharge-paysdelaloire-moncompte.fr/fr/tarifs,RENVOI,,,,,,,,non,renvoi vers un site tiers
14,499,1.3786,"par défaut : 6.0€ par heure d'occupation hors charge, 0.42€ par kwh de charge",KWH,0.42,,,,,,6,non,
15,484,1.3372,HPC 49cts/Kwh ,KWH,0.49,,,,,,,non,« cts » avec un entier
16,471,1.3012,https://www.e-vadea.fr/fr/tarifs,RENVOI,,,,,,,,non,renvoi vers un site tiers
17,361,0.9973,"par défaut : 0.4167€ par kwh de charge, par défaut : 6.0€ par heure d'occupation hors charge, 0.4167€ par kwh de charge, 6.0€ par heure de charge, par défaut : 0.4167€ par kwh de charge",MIXTE,0.4167,,,,6,,6,non,
18,343,0.9476,"entre 08:00 et 20:00 : 0.39€ par kwh de charge, 3.2€ par heure d'occupation hors charge, entre 20:00 et 08:00 : 0.39€ par kwh de charge, par défaut : 0.39€ par kwh de charge",KWH,0.39,,,,,,3.2,non,
19,286,0.7901,59 cts/kWh,KWH,0.59,,,,,,,non,« cts » avec un entier
20,282,0.7791,"par défaut : 0.4667€ par kwh de charge, par défaut : 6.6667€ par heure d'occupation hors charge, 6.6667€ par heure de charge, 0.4667€ par kwh de charge, par défaut : 0.4667€ par kwh de charge",MIXTE,0.4667,,,,6.6667,,6.6667,non,
21,269,0.7432,HPC 59cts/Kwh ,KWH,0.59,,,,,,,non,« cts » avec un entier
22,241,0.6658,"entre 07:00 et 23:00 : 0.45833€ par kwh de charge, entre 07:00 et 23:00 : 4.5€ par heure de charge, 4.5€ par heure d'occupation hors charge, 0.45833€ par kwh de charge, entre 23:00 et 07:00 : 0.45833€ par kwh de charge, par défaut : 0.45833€ par kwh de charge",MIXTE,0.45833,,,,4.5,,4.5,non,
23,230,0.6354,"entre 08:00 et 19:00 : 0.33334€ par kwh de charge, 15.0€ par heure d'occupation hors charge, entre 19:00 et 08:00 : 0.33334€ par kwh de charge, par défaut : 0.33334€ par kwh de charge",KWH,0.33334,,,,,,15,non,
24,223,0.6161,https://www.oscea64.fr/fr/tarifs,RENVOI,,,,,,,,non,renvoi vers un site tiers
25,218,0.6023,https://www.seolis.net/alterbase/nos-tarifs/,RENVOI,,,,,,,,non,renvoi vers un site tiers
26,192,0.5304,"0,39€ / kWh",KWH,0.39,,,,,,,non,
27,186,0.5139,Bornes rapides: 2€ + 0.59€ / kWh,MIXTE,0.59,,,,,2,,non,forfait de mise en route plus prix au kWh
28,179,0.4945,49 cts/kWh,KWH,0.49,,,,,,,non,« cts » avec un entier
29,178,0.4918,Payant,RENVOI,,,,,,,,non,mot cle sans information
30,171,0.4724,TRUE,RENVOI,,,,,,,,non,booleen fuite dans le champ texte
31,170,0.4697,"par défaut : 0.33334€ par kwh de charge, par défaut : 0.33334€ par kwh de charge, 2.5€ par heure d'occupation hors charge, 2.5€ par heure de charge, par défaut : 0.33334€ par kwh de charge",MIXTE,0.33334,,,,2.5,,2.5,non,
32,166,0.4586,0.4583,INCONNU,,,,,,,,non,nombre nu sans unite
33,163,0.4503,Tarification au kWh plus frais de connexion éventuelles en fonction de l'abonnement détenu. Supplément de traif à la minute pour les recharges en roaming,RENVOI,,,,,,,,non,annonce une tarification au kWh sans donner de prix
34,163,0.4503,"0,35€/kWh + 0,03€/min entre 6h et 18h, 15€ la session entre 18h et 6h",MIXTE,0.35,,,0.03,,,,non,"deux plages de douze heures, egalite de duree : on garde la premiere du texte"
35,163,0.4503,"entre 08:00 et 22:00 : 0.325€ par kwh de charge, entre 08:00 et 22:00 : 6.6667€ par heure de charge, 6.6667€ par heure d'occupation hors charge, 0.325€ par kwh de charge, entre 22:00 et 08:00 : 0.325€ par kwh de charge, par défaut : 0.325€ par kwh de charge",MIXTE,0.325,,,,6.6667,,6.6667,non,
36,145,0.4006,PAYANT,RENVOI,,,,,,,,non,mot cle sans information
37,129,0.3564,HPC 49cts/Kwh,KWH,0.49,,,,,,,non,« cts » avec un entier
38,125,0.3453,"par défaut : 0.4583€ par kwh de charge, par défaut : 0.4583€ par kwh de charge, 6.0€ par heure de charge, 6.0€ par heure d'occupation hors charge, par défaut : 0.4583€ par kwh de charge",MIXTE,0.4583,,,,6,,6,non,
39,123,0.3398,https://www.go-fuzed.com/cgv,RENVOI,,,,,,,,non,renvoi vers des conditions generales
40,120,0.3315,0.69€ / kwh,KWH,0.69,,,,,,,non,
41,117,0.3232,HPC 59cts/Kwh,KWH,0.59,,,,,,,non,« cts » avec un entier
42,116,0.3205,"entre 08:00 et 22:00 : 0.325€ par kwh de charge, entre 08:00 et 22:00 : 6.6667€ par heure d'occupation hors charge, 0.325€ par kwh de charge, 6.6667€ par heure de charge, entre 22:00 et 08:00 : 0.325€ par kwh de charge, par défaut : 0.325€ par kwh de charge",MIXTE,0.325,,,,6.6667,,6.6667,non,
43,92,0.2542,"0,45 €/kWh",KWH,0.45,,,,,,,non,
44,91,0.2514,"entre 09:00 et 19:00 : 0.5€ par kwh de charge, entre 09:00 et 19:00 : 1.0€ par heure de charge, 1.0€ par heure d'occupation hors charge, 0.5€ par kwh de charge, par défaut : 0.5€ par kwh de charge, entre 19:00 et 09:00 : 0.5€ par kwh de charge",MIXTE,0.5,,,,1,,1,non,
45,90,0.2486,"entre 06:00 et 00:00 : 0.33334€ par kwh de charge, entre 06:00 et 00:00 : 4.0€ par heure de charge, 4.0€ par heure d'occupation hors charge, 0.33334€ par kwh de charge, entre 06:00 et 00:00 : 8.0€ par heure de charge, 8.0€ par heure d'occupation hors charge, 0.33334€ par kwh de charge, entre 00:00 et 06:00 : 0.20834€ par kwh de charge, par défaut : 0.20834€ par kwh de charge",MIXTE,0.20834,,,,4,,4,non,"le « par defaut » porte ici le tarif de nuit, plus bas que celui de jour : la regle est appliquee telle quelle"
46,88,0.2431,"entre 08:00 et 22:00 : 0.3583€ par kwh de charge, entre 08:00 et 22:00 : 6.6667€ par heure d'occupation hors charge, 0.3583€ par kwh de charge, 6.6667€ par heure de charge, entre 22:00 et 08:00 : 0.3583€ par kwh de charge, par défaut : 0.3583€ par kwh de charge",MIXTE,0.3583,,,,6.6667,,6.6667,non,
47,86,0.2376,"0,22",INCONNU,,,,,,,,non,nombre nu sans unite
48,86,0.2376,Au kWh,RENVOI,,,,,,,,non,annonce une unite sans donner de prix
49,85,0.2348,"entre 08:00 et 22:00 : 10.0€ par heure d'occupation hors charge, 0.33334€ par kwh de charge, entre 22:00 et 08:00 : 0.33334€ par kwh de charge, par défaut : 0.33334€ par kwh de charge",KWH,0.33334,,,,,,10,non,
50,81,0.2238,"lorsque la voitutre est branché:
on applique 0.32€/Kwh + 0.1€ /min ( App Tarif) et 0.032€/Kwh) 

lorsque la voiture est chargée mais toujours branché: 
on applique 0.1€/min (App tarif) ",MIXTE,0.32,,,0.1,,,,non,"deux prix au kWh dans le texte, 0.32 puis 0.032 ; on garde le premier et on le declare"
51,76,0.21,0 pour utilisateur,RENVOI,,,,,,,,non,"formulation ambigue, ne dit pas si la recharge est gratuite pour tous"
52,72,0.1989,"entre 08:00 et 19:00 : 0.41667€ par kwh de charge, 20.0€ par heure d'occupation hors charge, entre 19:00 et 08:00 : 0.41667€ par kwh de charge, par défaut : 0.41667€ par kwh de charge",KWH,0.41667,,,,,,20,non,
53,70,0.1934,"par défaut : 0.49167€ par kwh de charge, par défaut : 0.49167€ par kwh de charge, 6.667€ par heure d'occupation hors charge, 6.667€ par heure de charge, par défaut : 0.0€ par heure d'occupation hors charge, 0.0€ par heure de charge",MIXTE,0.49167,,,,6.667,,6.667,non,"le dernier « par defaut » ne porte pas de prix au kWh, on retient le dernier qui en porte un"
54,69,0.1906,"par défaut : 0.33334€ par kwh de charge, par défaut : 1.0€ par heure de charge, 1.0€ par heure d'occupation hors charge, 0.33334€ par kwh de charge, par défaut : 0.33334€ par kwh de charge",MIXTE,0.33334,,,,1,,1,non,
55,63,0.1741,true,RENVOI,,,,,,,,non,booleen fuite dans le champ texte
56,63,0.1741,"0,39E/kWh et 1E de cout fixe par session de recharge.",MIXTE,0.39,,,,,1,,non,« E » mis pour euro
57,62,0.1713,"par défaut :  prix de départ 1.25€, 0.33334€ par kwh de charge, 0.25€ par heure de charge, 0.25€ par heure d'occupation hors charge",MIXTE,0.33334,,,,0.25,1.25,0.25,non,« prix de depart » traite comme un forfait de session
58,61,0.1685,Coût de l’énergie : 0.32€ / KWH Coût de la durée lorsque le véhicule est en charge : 0.1€ / Minute Coût de la durée lorsque le véhicule est chargé : 0.1€ / Minute,MIXTE,0.32,,,0.1,,,,non,
59,58,0.1602,"Charge normale : 0,025€ / min",MIN,,,,0.025,,,,non,
60,54,0.1492,25 cts / kWh,KWH,0.25,,,,,,,non,« cts » avec un entier
61,53,0.1464,"0,66 € TTC par kWh",KWH,0.66,,,,,,,non,TTC explicite
62,50,0.1381,"entre 07:00 et 22:00 : 0.3333 par kwh de charge, entre 07:00 et 22:00 : 5.0 par heure d'occupation hors charge, 0.3333 par kwh de charge, 5.0 par heure de charge, entre 22:00 et 07:00 : 0.3333 par kwh de charge, par défaut : 0.3333 par kwh de charge",MIXTE,0.3333,,,,5,,5,non,montants sans symbole euro
63,50,0.1381,"0,75 e/ kwh",KWH,0.75,,,,,,,non,« e » mis pour euro
64,43,0.1188,Non communiqué,RENVOI,,,,,,,,non,mot cle sans information
65,42,0.116,"0,40€ / kwh pour les non abonnés.",KWH,0.4,,,,,,,non,"tarif non abonne, c'est le prix public"
66,42,0.116,"par défaut : 0.33334€ par kwh de charge, par défaut : 2.5€ par heure d'occupation hors charge, 0.33334€ par kwh de charge, 2.5€ par heure de charge, par défaut : 0.33334€ par kwh de charge",MIXTE,0.33334,,,,2.5,,2.5,non,
67,42,0.116,"entre 08:00 et 20:00 : 2.5€ par heure d'occupation hors charge, 0.3342€ par kwh de charge, entre 20:00 et 08:00 : 0.3342€ par kwh de charge",KWH,0.3342,,,,,,2.5,non,"aucun « par defaut », les deux plages donnent le meme prix"
68,41,0.1133,"entre 07:00 et 23:00 : 0.2667€ par kwh de charge, 6.0€ par heure d'occupation hors charge, entre 23:00 et 07:00 : 0.2667€ par kwh de charge, par défaut : 0.2667€ par kwh de charge",KWH,0.2667,,,,,,6,non,
69,39,0.1077,"entre 08:00 et 20:00 : 0.3917€ par kwh de charge, entre 08:00 et 20:00 : 7.5€ par heure d'occupation hors charge, 0.3917€ par kwh de charge, entre 20:00 et 08:00 : 0.3917€ par kwh de charge, par défaut : 0.3917€ par kwh de charge",KWH,0.3917,,,,,,7.5,non,
70,38,0.105,http://www.rse01.orios-infos.com/tarifs,RENVOI,,,,,,,,non,renvoi vers un site tiers
71,36,0.0995,http://www.pays-gex.orios-infos.com/,RENVOI,,,,,,,,non,renvoi vers un site tiers
72,36,0.0995,"lorsque la voitutre est branché:
0.32€/Kwh + 0.1€ /min

lorsque la voiture est chargée mais toujours branché: 
0.1€/min",MIXTE,0.32,,,0.1,,,,non,
73,35,0.0967,"Coût de l’énergie : 0.32€ / KWH Coût de la durée lorsque le véhicule est en charge : 0.1€ / Minute Coût de la durée lorsque le véhicule est chargé : 0.1€ / Minute
 ",MIXTE,0.32,,,0.1,,,,non,
74,34,0.0939,gratuit,GRATUIT,0,,,,,,,non,gratuite declaree sans condition
75,34,0.0939,Coût de l’énergie : 0.32€ / KWH Coût de la durée lorsque le véhicule est en charge : 0.1€ / Minute,MIXTE,0.32,,,0.1,,,,non,
76,32,0.0884,0.42 / kwh,KWH,0.42,,,,,,,non,"unite presente, symbole euro absent"
77,31,0.0856,0.45€TTC/kWh,KWH,0.45,,,,,,,non,TTC explicite
78,30,0.0829,0.54€ / kwh,KWH,0.54,,,,,,,non,
79,30,0.0829,0.50 € par KWh + 0.025 € par minute la 1ère heure + 0.10 € par minute au-delà de 60 minutes,MIXTE,0.5,,,0.025,,,,non,tarif a la minute de la premiere heure
80,30,0.0829,"0,55 €/ kwh",KWH,0.55,,,,,,,non,
81,30,0.0829,"0,55 â‚¬/ kwh",KWH,0.55,,,,,,,non,"mojibake UTF-8 double, decodage deterministe de â‚¬ vers €"
82,29,0.0801,"par défaut : 0.4667€ par kwh de charge, par défaut : 6.6667€ par heure de charge, 0.4667€ par kwh de charge, 6.6667€ par heure d'occupation hors charge, par défaut : 0.4667€ par kwh de charge",MIXTE,0.4667,,,,6.6667,,6.6667,non,
83,29,0.0801,"par défaut : 6.6667€ par heure d'occupation hors charge, 0.42€ par kwh de charge",KWH,0.42,,,,,,6.6667,non,
84,28,0.0774,0.4917,INCONNU,,,,,,,,non,nombre nu sans unite
85,28,0.0774,"entre 08:00 et 20:00 : 0.333€ par kwh de charge, entre 08:00 et 20:00 : 3.5€ par heure de charge, 0.333€ par kwh de charge, 3.5€ par heure d'occupation hors charge, entre 20:00 et 08:00 : 0.333€ par kwh de charge",MIXTE,0.333,,,,3.5,,3.5,non,"aucun « par defaut », les deux plages donnent le meme prix"
86,27,0.0746,0.39,INCONNU,,,,,,,,non,nombre nu sans unite
87,27,0.0746,"entre 08:00 et 20:00 : 2.5€ par heure d'occupation hors charge, 0.3342€ par kwh de charge, entre 20:00 et 08:00 : 0.3342€ par kwh de charge, entre 08:00 et 20:00 : 0.30916667€ par kwh de charge, 3.75€ par heure d'occupation hors charge, entre 20:00 et 08:00 : 0.30916667€ par kwh de charge, par défaut : 0.30916667€ par kwh de charge",KWH,0.30916667,,,,,,2.5,non,deux grilles concatenees ; le tarif d'occupation retenu est le premier de la chaine
88,24,0.0663,"0,55€/kWh",KWH,0.55,,,,,,,non,
89,24,0.0663,"entre 08:00 et 20:00 : 0.30916667€ par kwh de charge, 3.75€ par heure d'occupation hors charge, entre 20:00 et 08:00 : 0.30916667€ par kwh de charge, par défaut : 0.30916667€ par kwh de charge, entre 08:00 et 20:00 : 2.5€ par heure d'occupation hors charge, 0.3342€ par kwh de charge, entre 20:00 et 08:00 : 0.3342€ par kwh de charge",KWH,0.30916667,,,,,,3.75,non,"deux grilles concatenees, le « par defaut » kWh est unique"
90,23,0.0635,"0,399 e/ kwh",KWH,0.399,,,,,,,non,« e » mis pour euro
91,22,0.0608,"0,50 € + 0,30 €/KWH",MIXTE,0.3,,,,,0.5,,non,forfait plus prix au kWh
92,22,0.0608,par défaut : 0.333€ par kwh de charge,KWH,0.333,,,,,,,non,
93,22,0.0608,"par défaut : 10.0€ par heure d'occupation hors charge, 0.5€ par kwh de charge",KWH,0.5,,,,,,10,non,
94,21,0.058,0.30,INCONNU,,,,,,,,non,nombre nu sans unite
95,21,0.058,0.45,INCONNU,,,,,,,,non,nombre nu sans unite
96,21,0.058,"0,54 € TTC / kWh",KWH,0.54,,,,,,,non,TTC explicite
97,21,0.058,"0,38 €/kWh",KWH,0.38,,,,,,,non,
98,21,0.058,"par défaut : 0.5667€ par kwh de charge, par défaut : 0.5667€ par kwh de charge, 6.0€ par heure de charge, 6.0€ par heure d'occupation hors charge, par défaut : 0.5667€ par kwh de charge",MIXTE,0.5667,,,,6,,6,non,
99,20,0.0553,0,INCONNU,,,,,,,,non,"nombre nu sans unite, et zero hors bornes de plausibilite"
100,20,0.0553,0.64€/kWh,KWH,0.64,,,,,,,non,
101,20,0.0553,"entre 06:00 et 00:00 : 0.41667€ par kwh de charge, entre 06:00 et 00:00 : 4.0€ par heure de charge, 0.41667€ par kwh de charge, 4.0€ par heure d'occupation hors charge, entre 06:00 et 00:00 : 8.0€ par heure de charge, 0.41667€ par kwh de charge, 8.0€ par heure d'occupation hors charge, entre 00:00 et 06:00 : 0.29167€ par kwh de charge, par défaut : 0.29167€ par kwh de charge",MIXTE,0.29167,,,,4,,4,non,le « par defaut » porte le tarif de nuit
102,20,0.0553,"0,49E/kWh puis 30 min de parking gratuit une fois la charge terminée. Aprè 30 min, 0,09E/min de parking supplémentaire. 1E de cout fixe par session de recharge.",MIXTE,0.49,,,,,1,,non,"« E » mis pour euro, forfait de session"
103,19,0.0525,"entre 08:00 et 20:00 : 0.30916667€ par kwh de charge, 3.75€ par heure d'occupation hors charge, entre 20:00 et 08:00 : 0.30916667€ par kwh de charge, par défaut : 0.30916667€ par kwh de charge, par défaut :  prix de départ 0.0€,",KWH,0.30916667,,,,,,3.75,non,le « par defaut » final ne porte qu'un prix de depart a zero
104,18,0.0497,"0,25€/kWh",KWH,0.25,,,,,,,non,
105,18,0.0497,"	Frais de lancement de la charge : 0,5 € H Frais de consommation énergie :  0,42 € HT / kWh ",MIXTE,0.504,,,,,0.6,,oui,"0,42 HT au kWh et 0,50 HT de frais de lancement"
106,18,0.0497,"lorsque la voitutre est branché:
on applique 0.32€/Kwh + 0.1€ /min ( App Tarif) 

lorsque la voiture est chargée mais toujours branché: 
on applique 0.1€/min (App tarif) ",MIXTE,0.32,,,0.1,,,,non,
107,18,0.0497,"par défaut : 0.43333334€ par kwh de charge, par défaut : 6.667€ par heure d'occupation hors charge, 0.43333334€ par kwh de charge, 6.667€ par heure de charge, par défaut : 0.43333334€ par kwh de charge",MIXTE,0.43333334,,,,6.667,,6.667,non,
108,17,0.047,0.22,INCONNU,,,,,,,,non,nombre nu sans unite
109,17,0.047,"par défaut : 0.4583 par kwh de charge, par défaut : 6.0 par heure de charge, 6.0 par heure d'occupation hors charge, 0.4583 par kwh de charge, par défaut : 0.4583 par kwh de charge",MIXTE,0.4583,,,,6,,6,non,montants sans symbole euro
110,16,0.0442,"0,55€KWH HT",KWH,0.66,,,,,,,oui,"0,55 HT"
111,16,0.0442,0.299€/kWh+0.0230€/min pour les recharge en roaming,MIXTE,0.299,,,0.023,,,,non,
112,16,0.0442,"par défaut : 0.4167 par kwh de charge, par défaut : 6.0 par heure d'occupation hors charge, 0.4167 par kwh de charge, 6.0 par heure de charge, par défaut : 0.4167 par kwh de charge",MIXTE,0.4167,,,,6,,6,non,montants sans symbole euro
113,16,0.0442,"par défaut :  prix de départ 1.66667€, 0.41667€ par kwh de charge, 1.25€ par heure de charge, 1.25€ par heure d'occupation hors charge",MIXTE,0.41667,,,,1.25,1.66667,1.25,non,« prix de depart » traite comme un forfait de session
114,15,0.0414,"0,42€KWHHT",KWH,0.504,,,,,,,oui,"0,42 HT"
115,15,0.0414,"0,45",INCONNU,,,,,,,,non,nombre nu sans unite
116,15,0.0414,"0,17/kWh + 0,125/mn",MIXTE,0.17,,,0.125,,,,non,"unites presentes, symbole euro absent"
117,15,0.0414,"par défaut : 0.5€ par kwh de charge, par défaut : 2.5€ par heure de charge, 0.5€ par kwh de charge, 2.5€ par heure d'occupation hors charge, par défaut : 0.5€ par kwh de charge",MIXTE,0.5,,,,2.5,,2.5,non,
118,15,0.0414,"par défaut : 6.0€ par heure d'occupation hors charge, 0.5416667€ par kwh de charge",KWH,0.5416667,,,,,,6,non,
119,15,0.0414,par défaut : 0.325€ par kwh de charge,KWH,0.325,,,,,,,non,
120,14,0.0387,"0,50",INCONNU,,,,,,,,non,nombre nu sans unite
121,14,0.0387,Bornes ultra rapides : 2€ + 0.72€ / kWh,MIXTE,0.72,,,,,2,,non,forfait de mise en route plus prix au kWh
122,14,0.0387,"entre 07:00 et 22:00 : 0.3333 par kwh de charge, entre 07:00 et 22:00 : 5.0 par heure d'occupation hors charge, 5.0 par heure de charge, 0.3333 par kwh de charge, entre 22:00 et 07:00 : 0.3333 par kwh de charge, par défaut : 0.3333 par kwh de charge",MIXTE,0.3333,,,,5,,5,non,montants sans symbole euro
123,13,0.0359,"0,50€KWHHT",KWH,0.6,,,,,,,oui,"0,50 HT"
124,13,0.0359,0.25€+0.35/kWh,MIXTE,0.35,,,,,0.25,,non,forfait plus prix au kWh
125,13,0.0359,"Energie Tous les jours 0,29 €/kWh Stationnement à la borne  Pendant la recharge Gratuit En dehors des sessions de recharge 0,04 €/min Après 1 h période de grâce",KWH,0.29,,,,,,,non,"le tarif a la minute ne court qu'en dehors des sessions de recharge, il est ignore"
126,12,0.0332,2.5€ à la connexion et 2€/Kwh,INCONNU,,,,,,,,non,"2 euros par kWh, hors bornes de plausibilite"
127,12,0.0332,"0,42€/KWHTTC",KWH,0.42,,,,,,,non,TTC explicite
128,12,0.0332,Coût de l’énergie : 0.36€ / KWH ,KWH,0.36,,,,,,,non,
129,12,0.0332,Coût de l’énergie : 0.39€ / KWH ,KWH,0.39,,,,,,,non,
130,12,0.0332,par défaut : 0.1667€ par kwh de charge,KWH,0.1667,,,,,,,non,
131,12,0.0332,50 cts / kWh,KWH,0.5,,,,,,,non,« cts » avec un entier
132,11,0.0304,"0,35",INCONNU,,,,,,,,non,nombre nu sans unite
133,11,0.0304,0.39€/kWh  pour les non abonnés,KWH,0.39,,,,,,,non,"tarif non abonne, c'est le prix public"
134,11,0.0304,"entre 07:00 et 23:00 : 0.2667€ par kwh de charge, 6.0€ par heure d'occupation hors charge, entre 23:00 et 07:00 : 0.2667€ par kwh de charge, par défaut : 0.2667€ par kwh de charge, entre 08:00 et 21:00 : 0.33333€ par kwh de charge, entre 08:00 et 21:00 : 0.33333€ par kwh de charge, 3.0€ par heure d'occupation hors charge, 3.0€ par heure de charge, entre 21:00 et 08:00 : 0.33333€ par kwh de charge, par défaut : 0.3333€ par kwh de charge",MIXTE,0.3333,,,,3,,6,non,"deux grilles concatenees, le dernier « par defaut » kWh fait foi ; la seconde grille porte un tarif horaire de charge"
135,10,0.0276,"1,25€/KWH HT",KWH,1.5,,,,,,,oui,"1,25 HT, exactement a la borne haute de plausibilite"
136,10,0.0276,0.35,INCONNU,,,,,,,,non,nombre nu sans unite
137,10,0.0276,0.30€/kWh+ 30 minutes après la recharge 2.40€/h,KWH,0.3,,,,,,2.4,non,le tarif horaire ne court qu'apres la recharge
138,10,0.0276,0.47€/kWh  pour les non abonnés,KWH,0.47,,,,,,,non,"tarif non abonne, c'est le prix public"
139,10,0.0276,"Frais de lancement de la charge : 0,5 € HTFrais de consommation énergie :  0,42 € HT / kWh",MIXTE,0.504,,,,,0.6,,oui,"0,42 HT au kWh et 0,50 HT de frais de lancement"
140,10,0.0276,0.38 €/kwh,KWH,0.38,,,,,,,non,
145,9,0.0249,"0,42€KWH HT",KWH,0.504,,,,,,,oui,"0,42 HT"
146,9,0.0249,https://apps.total-ev-charge.com/charge-points,RENVOI,,,,,,,,non,renvoi vers un site tiers
147,9,0.0249,null,RENVOI,,,,,,,,non,booleen fuite dans le champ texte
148,9,0.0249,0.45€/kWh,KWH,0.45,,,,,,,non,
149,9,0.0249,"0,3 €/kWh+0,1 €/min pour les non abonnés",MIXTE,0.3,,,0.1,,,,non,tarif non abonne
150,9,0.0249,"0,35  / Kwh",KWH,0.35,,,,,,,non,"symbole euro absent, unite presente"
151,9,0.0249,"par défaut :  prix de départ 0.0€, ",INCONNU,,,,,,,,non,"aucun prix a l'energie, seulement un prix de depart nul"
152,9,0.0249,par défaut : 0.3917€ par kwh de charge,KWH,0.3917,,,,,,,non,
153,8,0.0221,"0,35cts/KWH HT",INCONNU,,,,,,,,non,"« cts » suivi d'un decimal, lecture litterale implausible"
154,8,0.0221,"0,45€KWH HT",KWH,0.54,,,,,,,oui,"0,45 HT"
155,8,0.0221,6ct from 6am/10pm | 3ct/kwh from 10pm/6am | New,KWH,0.06,,,,,,,non,"« ct » avec un entier ; plage la plus longue, 6h a 22h"
156,8,0.0221,1â‚¬/kWh,KWH,1,,,,,,,non,mojibake UTF-8 double
158,8,0.0221,"La recharge est gratuite pour les Admin CQFD, CQFD véhicules, Véhicules EKLEO",RENVOI,,,,,,,,non,"gratuite reservee a certains usagers, pas un tarif public"
160,8,0.0221,"par défaut : 1.0€ par heure d'occupation hors charge, 1.0€ par heure de charge",MIN,,,,,1,,1,non,"aucun prix au kWh, seulement un tarif horaire de charge"
161,8,0.0221,Price per kWh (billed per 1 Wh): 0.5190 EUR,KWH,0.519,,,,,,,non,libelle en anglais
162,7,0.0193,0.54,INCONNU,,,,,,,,non,nombre nu sans unite
163,7,0.0193,"0,2",INCONNU,,,,,,,,non,nombre nu sans unite
164,7,0.0193,55 cts/kWh,KWH,0.55,,,,,,,non,« cts » avec un entier
167,6,0.0166,0.40 / kwh,KWH,0.4,,,,,,,non,symbole euro absent
168,6,0.0166,"0,42€/KWH TTC",KWH,0.42,,,,,,,non,TTC explicite
169,6,0.0166,"2,09 â‚¬HT/h",MIN,,,,,2.508,,,oui,"2,09 HT par heure, mojibake UTF-8 double"
170,6,0.0166,"0,50€/Kwh",KWH,0.5,,,,,,,non,
172,6,0.0166,"0,45  / Kwh",KWH,0.45,,,,,,,non,symbole euro absent
173,6,0.0166,"0,54  TTC / kWh",KWH,0.54,,,,,,,non,TTC explicite
174,6,0.0166,"0,59 €/kWh",KWH,0.59,,,,,,,non,
179,6,0.0166,par défaut : 0.375€ par kwh de charge,KWH,0.375,,,,,,,non,
181,6,0.0166,https://www.oriosbyspie.com/fr,RENVOI,,,,,,,,non,renvoi vers un site tiers
